,id,read_rate,from_domain_hash,Domain_extension,day,campaign_size,unique_user_cnt,avg_domain_read_rate,avg_domain_inbox_rate,avg_user_avg_read_rate,avg_user_domain_avg_read_rate,mb_superuser,mb_engper,mb_supersub,mb_engsec,mb_inper,mb_insec,mb_unengsec,mb_idlesub,Discretized_Read_Rate
48189,48190,0.0,0252a5ffa24bdc602d7942cce259375f,com,Sat,33.0,33.0,0.041873424,0.9185307420000001,0.016114798,0.008513245,0.0,0.090909091,0.181818182,0.151515152,0.0,0.333333333,0.24242424199999998,0.0,1
5987,5988,0.015873016,0252a5ffa24bdc602d7942cce259375f,com,Sat,252.0,163.0,0.041873424,0.9185307420000001,0.042320326,0.019935922,0.035714286,0.115079365,0.146825397,0.154761905,0.0,0.40079365100000003,0.146825397,0.0,1
34805,34806,0.035714286,0252a5ffa24bdc602d7942cce259375f,com,Wed,28.0,28.0,0.041873424,0.9185307420000001,0.026734063,0.013157895,0.0,0.071428571,0.035714286,0.321428571,0.0,0.321428571,0.25,0.0,1
38342,38343,0.024390244,0252a5ffa24bdc602d7942cce259375f,com,Wed,41.0,41.0,0.041873424,0.9185307420000001,0.079419207,0.04085117,0.048780488,0.341463415,0.146341463,0.146341463,0.0,0.219512195,0.097560976,0.0,1
58956,58957,0.0,0252a5ffa24bdc602d7942cce259375f,com,Sun,12.0,12.0,0.041873424,0.9185307420000001,0.013983828,0.003968254,0.0,0.0,0.166666667,0.41666666700000005,0.0,0.25,0.166666667,0.0,1
55216,55217,0.1,0252a5ffa24bdc602d7942cce259375f,com,Tues,40.0,39.0,0.041873424,0.9185307420000001,0.096417796,0.09274618300000001,0.125,0.175,0.175,0.1,0.0,0.3,0.125,0.0,3
2952,2953,0.15,0252a5ffa24bdc602d7942cce259375f,com,Thurs,20.0,20.0,0.041873424,0.9185307420000001,0.044650195,0.05,0.0,0.25,0.25,0.2,0.0,0.05,0.25,0.0,4
49865,49866,0.14285714300000002,0252a5ffa24bdc602d7942cce259375f,com,Mon,14.0,14.0,0.041873424,0.9185307420000001,0.081336558,0.062227890999999994,0.071428571,0.214285714,0.071428571,0.214285714,0.0,0.214285714,0.214285714,0.0,4
31277,31278,0.083333333,0252a5ffa24bdc602d7942cce259375f,com,Sun,12.0,12.0,0.041873424,0.9185307420000001,0.03734541,0.002777778,0.083333333,0.083333333,0.166666667,0.166666667,0.0,0.166666667,0.333333333,0.0,3
11929,11930,0.042857143,0252a5ffa24bdc602d7942cce259375f,com,Wed,70.0,53.0,0.041873424,0.9185307420000001,0.049160499,0.027128317000000002,0.028571429,0.157142857,0.185714286,0.11428571400000001,0.0,0.385714286,0.12857142900000001,0.0,2
9908,9909,0.058823529000000006,0252a5ffa24bdc602d7942cce259375f,com,Sat,17.0,17.0,0.041873424,0.9185307420000001,0.11691633900000001,0.035412953,0.117647059,0.352941176,0.0,0.117647059,0.0,0.176470588,0.176470588,0.058823529000000006,2
33660,33661,0.034482759,0252a5ffa24bdc602d7942cce259375f,com,Sun,29.0,29.0,0.041873424,0.9185307420000001,0.051486567000000004,0.04103181,0.068965517,0.172413793,0.24137931,0.137931034,0.0,0.10344827599999999,0.275862069,0.0,1
44485,44486,0.028985507,0252a5ffa24bdc602d7942cce259375f,com,Wed,69.0,69.0,0.041873424,0.9185307420000001,0.057701725,0.027301587000000002,0.057971014,0.144927536,0.231884058,0.202898551,0.0,0.17391304300000002,0.18840579699999999,0.0,1
35553,35554,0.056149733,0252a5ffa24bdc602d7942cce259375f,com,Sun,1122.0,1121.0,0.041873424,0.9185307420000001,0.058842937000000005,0.040477578,0.056149733,0.124777184,0.19162210300000002,0.198752228,0.0026737970000000003,0.271836007,0.15418894800000002,0.0,2
15005,15006,0.047619048,03e210248248cd9f6421f943a82f32a6,com,Sun,21.0,21.0,0.088281363,0.9368764559999999,0.057982150999999996,0.049581481,0.047619048,0.095238095,0.23809523800000001,0.23809523800000001,0.0,0.23809523800000001,0.14285714300000002,0.0,2
56818,56819,0.113636364,03e210248248cd9f6421f943a82f32a6,com,Sun,132.0,132.0,0.088281363,0.9368764559999999,0.14715651300000002,0.133203357,0.159090909,0.272727273,0.325757576,0.09848484800000001,0.0,0.083333333,0.060606060999999996,0.0,3
24379,24380,0.138055222,03e210248248cd9f6421f943a82f32a6,com,Thurs,833.0,782.0,0.088281363,0.9368764559999999,0.162077194,0.137110909,0.14285714300000002,0.428571429,0.23169267699999999,0.094837935,0.00120048,0.046818727000000004,0.054021609000000005,0.0,4
47408,47409,0.083870968,03e210248248cd9f6421f943a82f32a6,com,Sat,155.0,153.0,0.088281363,0.9368764559999999,0.07278936400000001,0.056118962,0.051612902999999995,0.296774194,0.34838709700000003,0.129032258,0.0,0.109677419,0.064516129,0.0,3
40331,40332,0.068965517,03e210248248cd9f6421f943a82f32a6,com,Sun,29.0,29.0,0.088281363,0.9368764559999999,0.11714971,0.08780324199999999,0.10344827599999999,0.24137931,0.20689655199999998,0.10344827599999999,0.0,0.310344828,0.034482759,0.0,2
31597,31598,0.044025157,03e210248248cd9f6421f943a82f32a6,com,Wed,159.0,159.0,0.088281363,0.9368764559999999,0.082911419,0.03359361,0.06918239,0.20125786199999998,0.270440252,0.13836478,0.0,0.16981132100000002,0.150943396,0.0,2
55918,55919,0.099447514,03e210248248cd9f6421f943a82f32a6,com,Tues,1086.0,1079.0,0.088281363,0.9368764559999999,0.131741125,0.110891009,0.12822878199999999,0.32380073800000003,0.25092250899999996,0.11900369,0.000922509,0.111623616,0.065498155,0.0,3
39103,39104,0.047619048,03e210248248cd9f6421f943a82f32a6,com,Tues,21.0,21.0,0.088281363,0.9368764559999999,0.112446638,0.065760453,0.047619048,0.28571428600000004,0.428571429,0.14285714300000002,0.0,0.047619048,0.047619048,0.0,2
42324,42325,0.08110883,03e210248248cd9f6421f943a82f32a6,com,Fri,974.0,970.0,0.088281363,0.9368764559999999,0.092973325,0.083748267,0.093717817,0.23377960899999997,0.258496395,0.152420185,0.0020597320000000003,0.157569516,0.101956746,0.0,3
42452,42453,0.100995733,03e210248248cd9f6421f943a82f32a6,com,Thurs,703.0,702.0,0.088281363,0.9368764559999999,0.10094645199999999,0.098222766,0.09415121300000001,0.243937233,0.289586305,0.13266761800000001,0.005706134,0.129814551,0.104136947,0.0,3
42842,42843,0.0,03e210248248cd9f6421f943a82f32a6,com,Fri,12.0,12.0,0.088281363,0.9368764559999999,0.052673327,0.013333333000000001,0.0,0.25,0.25,0.41666666700000005,0.0,0.083333333,0.0,0.0,1
13487,13488,0.14285714300000002,03e210248248cd9f6421f943a82f32a6,com,Sat,14.0,14.0,0.088281363,0.9368764559999999,0.132512427,0.133145045,0.14285714300000002,0.28571428600000004,0.28571428600000004,0.0,0.0,0.14285714300000002,0.14285714300000002,0.0,4
46468,46469,0.08040201,03e210248248cd9f6421f943a82f32a6,com,Wed,199.0,199.0,0.088281363,0.9368764559999999,0.087124257,0.075291622,0.075376884,0.211055276,0.33668341700000004,0.140703518,0.0,0.13567839199999998,0.100502513,0.0,3
12714,12715,0.027027027000000002,03e210248248cd9f6421f943a82f32a6,com,Sun,37.0,37.0,0.088281363,0.9368764559999999,0.068773221,0.03818592,0.027027027000000002,0.297297297,0.135135135,0.21621621600000002,0.0,0.243243243,0.081081081,0.0,1
28985,28986,0.088383838,03e210248248cd9f6421f943a82f32a6,com,Sun,396.0,396.0,0.088281363,0.9368764559999999,0.091824923,0.079307802,0.083544304,0.20759493699999998,0.298734177,0.136708861,0.0025316460000000002,0.172151899,0.09873417699999999,0.0,3
22065,22066,0.031746032,03e210248248cd9f6421f943a82f32a6,com,Sat,567.0,565.0,0.088281363,0.9368764559999999,0.127286581,0.047867552,0.116402116,0.276895944,0.167548501,0.17813051100000002,0.0,0.132275132,0.128747795,0.0,1
38617,38618,0.060869565,03e210248248cd9f6421f943a82f32a6,com,Wed,115.0,113.0,0.088281363,0.9368764559999999,0.096088491,0.062534428,0.069565217,0.260869565,0.2,0.20869565199999998,0.0,0.17391304300000002,0.086956522,0.0,2
27795,27796,0.034782609,03e210248248cd9f6421f943a82f32a6,com,Fri,345.0,344.0,0.088281363,0.9368764559999999,0.10306065,0.051296073,0.08720930199999999,0.244186047,0.244186047,0.159883721,0.0,0.162790698,0.101744186,0.0,1
4941,4942,0.100322021,03e210248248cd9f6421f943a82f32a6,com,Sun,4037.0,3997.0,0.088281363,0.9368764559999999,0.11972396699999999,0.101234735,0.12006946199999999,0.278838998,0.264946663,0.143636815,0.002976929,0.111138675,0.078144381,0.00024807700000000003,3
52543,52544,0.089965398,03e210248248cd9f6421f943a82f32a6,com,Thurs,289.0,288.0,0.088281363,0.9368764559999999,0.116884957,0.097542835,0.10380622800000001,0.325259516,0.28719723199999997,0.138408304,0.0,0.07266436,0.07266436,0.0,3
52323,52324,0.111111111,03e210248248cd9f6421f943a82f32a6,com,Sat,18.0,18.0,0.088281363,0.9368764559999999,0.114772443,0.114226479,0.055555556,0.444444444,0.27777777800000003,0.166666667,0.0,0.055555556,0.0,0.0,3
44946,44947,0.1,03e210248248cd9f6421f943a82f32a6,com,Sat,30.0,30.0,0.088281363,0.9368764559999999,0.134951131,0.107588566,0.1,0.233333333,0.333333333,0.166666667,0.0,0.1,0.066666667,0.0,3
45132,45133,0.04395604400000001,03e210248248cd9f6421f943a82f32a6,com,Sun,91.0,91.0,0.088281363,0.9368764559999999,0.077496208,0.059584909000000005,0.065934066,0.263736264,0.263736264,0.12087912099999999,0.0,0.197802198,0.08791208800000001,0.0,2
10192,10193,0.076923077,03e210248248cd9f6421f943a82f32a6,com,Fri,234.0,233.0,0.088281363,0.9368764559999999,0.09969483300000001,0.0790171,0.068376068,0.324786325,0.252136752,0.09401709400000001,0.0,0.16239316199999998,0.098290598,0.0,2
40786,40787,0.06440678,03e210248248cd9f6421f943a82f32a6,com,Sun,590.0,589.0,0.088281363,0.9368764559999999,0.12157925900000001,0.096547431,0.11205432900000001,0.307300509,0.286926995,0.117147708,0.003395586,0.09507640099999999,0.078098472,0.0,2
14002,14003,0.11711711699999999,03e210248248cd9f6421f943a82f32a6,com,Wed,333.0,333.0,0.088281363,0.9368764559999999,0.118154926,0.109556639,0.123123123,0.30630630600000003,0.243243243,0.168168168,0.0030030029999999997,0.09009009,0.06606606599999999,0.0,3
34067,34068,0.088362069,03e210248248cd9f6421f943a82f32a6,com,Fri,464.0,463.0,0.088281363,0.9368764559999999,0.13122519800000002,0.090582701,0.099137931,0.411637931,0.228448276,0.10991379300000001,0.00862069,0.088362069,0.05387931,0.0,3
37863,37864,0.166666667,03e210248248cd9f6421f943a82f32a6,com,Fri,18.0,18.0,0.088281363,0.9368764559999999,0.14033568400000002,0.118817777,0.111111111,0.27777777800000003,0.222222222,0.166666667,0.0,0.111111111,0.111111111,0.0,5
34769,34770,0.0,03e210248248cd9f6421f943a82f32a6,com,Mon,13.0,13.0,0.088281363,0.9368764559999999,0.06493663200000001,0.047868707999999996,0.076923077,0.153846154,0.23076923100000002,0.307692308,0.0,0.153846154,0.076923077,0.0,1
38956,38957,0.061538462,03e210248248cd9f6421f943a82f32a6,com,Mon,65.0,64.0,0.088281363,0.9368764559999999,0.10854368699999999,0.038622563,0.076923077,0.292307692,0.26153846199999997,0.138461538,0.0,0.138461538,0.092307692,0.0,2
54886,54887,0.099431818,03e210248248cd9f6421f943a82f32a6,com,Fri,1056.0,1054.0,0.088281363,0.9368764559999999,0.11289463699999999,0.09472006699999999,0.107007576,0.269886364,0.263257576,0.14772727300000002,0.003787879,0.126893939,0.081439394,0.0,3
24853,24854,0.185185185,03e210248248cd9f6421f943a82f32a6,com,Sat,27.0,27.0,0.088281363,0.9368764559999999,0.178952615,0.176981133,0.148148148,0.25925925899999996,0.148148148,0.185185185,0.0,0.185185185,0.074074074,0.0,5
56875,56876,0.082608696,03e210248248cd9f6421f943a82f32a6,com,Sun,230.0,230.0,0.088281363,0.9368764559999999,0.09718266800000001,0.095146593,0.086956522,0.265217391,0.22173913,0.12173913,0.0,0.165217391,0.139130435,0.0,3
11453,11454,0.060693642,03e210248248cd9f6421f943a82f32a6,com,Thurs,346.0,344.0,0.088281363,0.9368764559999999,0.117007363,0.06203225,0.10693641599999999,0.251445087,0.20231213899999997,0.176300578,0.0,0.144508671,0.11849711,0.0,2
55324,55325,0.19298245600000002,03e210248248cd9f6421f943a82f32a6,com,Tues,57.0,56.0,0.088281363,0.9368764559999999,0.11277692199999999,0.13372239,0.122807018,0.19298245600000002,0.28070175399999997,0.228070175,0.0,0.122807018,0.052631579000000005,0.0,5
17940,17941,0.085365854,03e210248248cd9f6421f943a82f32a6,com,Sun,82.0,82.0,0.088281363,0.9368764559999999,0.087372108,0.077519583,0.06097561,0.292682927,0.25609756100000003,0.219512195,0.0,0.085365854,0.085365854,0.0,3
49781,49782,0.0,03e210248248cd9f6421f943a82f32a6,com,Sat,17.0,17.0,0.088281363,0.9368764559999999,0.064298091,0.022243741,0.058823529000000006,0.176470588,0.294117647,0.41176470600000004,0.0,0.058823529000000006,0.0,0.0,1
31479,31480,0.087511916,03e210248248cd9f6421f943a82f32a6,com,Thurs,5245.0,5238.0,0.088281363,0.9368764559999999,0.11566722800000001,0.094686475,0.113146346,0.287540546,0.24537302,0.127074986,0.004006869000000001,0.132989887,0.089677542,0.000190803,3
41553,41554,0.12272727300000001,03e210248248cd9f6421f943a82f32a6,com,Thurs,440.0,440.0,0.088281363,0.9368764559999999,0.108625314,0.093541142,0.102272727,0.247727273,0.288636364,0.125,0.004545455,0.13636363599999998,0.095454545,0.0,4
36379,36380,0.069767442,03e210248248cd9f6421f943a82f32a6,com,Sat,86.0,86.0,0.088281363,0.9368764559999999,0.09043619300000001,0.072269183,0.069767442,0.244186047,0.255813953,0.127906977,0.011627907,0.151162791,0.139534884,0.0,2
44430,44431,0.095183486,03e210248248cd9f6421f943a82f32a6,com,Thurs,2616.0,2527.0,0.088281363,0.9368764559999999,0.127476596,0.10339111599999999,0.124378109,0.33065442,0.258706468,0.11787217800000001,0.003061615,0.093379258,0.071947953,0.0,3
7013,7014,0.11004784699999999,03e210248248cd9f6421f943a82f32a6,com,Fri,209.0,208.0,0.088281363,0.9368764559999999,0.10730233199999999,0.113238205,0.11004784699999999,0.306220096,0.301435407,0.114832536,0.0,0.090909091,0.076555024,0.0,3
59503,59504,0.118387909,03e210248248cd9f6421f943a82f32a6,com,Wed,397.0,397.0,0.088281363,0.9368764559999999,0.137280454,0.108585506,0.133838384,0.33080808100000003,0.224747475,0.154040404,0.002525253,0.073232323,0.08080808099999999,0.0,3
12851,12852,0.139534884,03e210248248cd9f6421f943a82f32a6,com,Tues,129.0,128.0,0.088281363,0.9368764559999999,0.124714066,0.116410347,0.13178294599999998,0.240310078,0.217054264,0.19379845,0.0,0.108527132,0.108527132,0.0,4
721,722,0.06832298099999999,03e210248248cd9f6421f943a82f32a6,com,Tues,161.0,161.0,0.088281363,0.9368764559999999,0.090772536,0.038534762,0.074534161,0.223602484,0.260869565,0.130434783,0.0,0.161490683,0.149068323,0.0,2
3094,3095,0.004587155999999999,111a493ad14bbb5744efc44baa54cfbd,com,Tues,218.0,218.0,0.003462057,0.008349011,0.040878386,0.004607681,0.059633028,0.18807339399999998,0.27522935800000004,0.146788991,0.0,0.183486239,0.142201835,0.004587155999999999,1
5496,5497,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sat,25.0,25.0,0.003462057,0.008349011,0.010695496,0.0,0.04,0.04,0.2,0.28,0.04,0.36,0.04,0.0,1
52434,52435,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sat,15.0,15.0,0.003462057,0.008349011,0.024866616,0.0,0.066666667,0.066666667,0.133333333,0.0,0.0,0.2,0.533333333,0.0,1
15120,15121,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sun,13.0,13.0,0.003462057,0.008349011,0.044573750999999995,0.0,0.0,0.46153846200000004,0.153846154,0.076923077,0.0,0.23076923100000002,0.076923077,0.0,1
10180,10181,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sun,16.0,16.0,0.003462057,0.008349011,0.027899915,0.0,0.0625,0.0,0.25,0.25,0.0,0.3125,0.125,0.0,1
14588,14589,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sun,11.0,11.0,0.003462057,0.008349011,0.089902,0.0,0.090909091,0.363636364,0.0,0.090909091,0.0,0.272727273,0.181818182,0.0,1
11770,11771,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sat,12.0,12.0,0.003462057,0.008349011,0.0418164,0.0,0.0,0.166666667,0.25,0.25,0.0,0.25,0.083333333,0.0,1
39576,39577,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sat,15.0,15.0,0.003462057,0.008349011,0.032697306,0.0,0.0,0.14285714300000002,0.14285714300000002,0.35714285700000004,0.0,0.14285714300000002,0.214285714,0.0,1
34175,34176,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sat,16.0,16.0,0.003462057,0.008349011,0.041725335,0.0,0.0,0.1875,0.4375,0.0625,0.0,0.3125,0.0,0.0,1
19146,19147,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Mon,13.0,13.0,0.003462057,0.008349011,0.042809678,0.0,0.0,0.23076923100000002,0.153846154,0.076923077,0.0,0.23076923100000002,0.307692308,0.0,1
25481,25482,0.007352941,111a493ad14bbb5744efc44baa54cfbd,com,Tues,272.0,271.0,0.003462057,0.008349011,0.029917463999999998,0.0056711059999999995,0.044117647,0.139705882,0.27573529399999996,0.147058824,0.0036764709999999997,0.25,0.136029412,0.0036764709999999997,1
20676,20677,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sat,19.0,19.0,0.003462057,0.008349011,0.054247567000000003,0.0,0.10526315800000001,0.21052631600000002,0.21052631600000002,0.10526315800000001,0.0,0.31578947399999996,0.052631579000000005,0.0,1
6909,6910,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sat,21.0,21.0,0.003462057,0.008349011,0.067491527,0.0,0.14285714300000002,0.23809523800000001,0.19047619,0.14285714300000002,0.0,0.19047619,0.095238095,0.0,1
41506,41507,0.090909091,111a493ad14bbb5744efc44baa54cfbd,com,Tues,11.0,11.0,0.003462057,0.008349011,0.06261033099999999,0.090909091,0.181818182,0.181818182,0.181818182,0.0,0.0,0.0,0.454545455,0.0,3
21208,21209,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sat,11.0,11.0,0.003462057,0.008349011,0.021675454,0.0,0.090909091,0.090909091,0.181818182,0.272727273,0.0,0.363636364,0.0,0.0,1
19724,19725,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sat,23.0,23.0,0.003462057,0.008349011,0.022783413,0.0,0.0,0.13636363599999998,0.363636364,0.181818182,0.045454545,0.13636363599999998,0.13636363599999998,0.0,1
12255,12256,0.00144023,111a493ad14bbb5744efc44baa54cfbd,com,Mon,2083.0,1984.0,0.003462057,0.008349011,0.037738889,0.002673826,0.061989428,0.124459395,0.277751081,0.176838059,0.006727535,0.21335896199999999,0.13791446400000001,0.000961076,1
18082,18083,0.071428571,111a493ad14bbb5744efc44baa54cfbd,com,Mon,14.0,14.0,0.003462057,0.008349011,0.02020148,0.0,0.0,0.0,0.5,0.428571429,0.0,0.071428571,0.0,0.0,2
39012,39013,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sun,11.0,11.0,0.003462057,0.008349011,0.008303427,0.0,0.0,0.0,0.363636364,0.090909091,0.0,0.181818182,0.363636364,0.0,1
9181,9182,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sun,11.0,11.0,0.003462057,0.008349011,0.021071644,0.0,0.090909091,0.090909091,0.090909091,0.181818182,0.0,0.090909091,0.454545455,0.0,1
56569,56570,0.0,111a493ad14bbb5744efc44baa54cfbd,com,Sat,17.0,17.0,0.003462057,0.008349011,0.027804752999999998,0.0,0.058823529000000006,0.176470588,0.235294118,0.117647059,0.0,0.294117647,0.117647059,0.0,1
24862,24863,0.14285714300000002,12c8e292a46c0529663cd963419e4645,com,Mon,14.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
46742,46743,0.214285714,12c8e292a46c0529663cd963419e4645,com,Sat,14.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
59543,59544,0.117647059,12c8e292a46c0529663cd963419e4645,com,Tues,34.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1253,1254,0.129032258,12c8e292a46c0529663cd963419e4645,com,Mon,31.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
38449,38450,0.16438356199999998,12c8e292a46c0529663cd963419e4645,com,Thurs,73.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
52055,52056,0.296296296,12c8e292a46c0529663cd963419e4645,com,Sun,27.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
9258,9259,0.0,12c8e292a46c0529663cd963419e4645,com,Wed,15.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27408,27409,0.0,12c8e292a46c0529663cd963419e4645,com,Wed,11.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
45667,45668,0.0,12c8e292a46c0529663cd963419e4645,com,Thurs,11.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6132,6133,0.219354839,12c8e292a46c0529663cd963419e4645,com,Mon,155.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
59609,59610,0.0,12c8e292a46c0529663cd963419e4645,com,Wed,12.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38229,38230,0.21367521399999997,12c8e292a46c0529663cd963419e4645,com,Mon,117.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
22792,22793,0.237288136,12c8e292a46c0529663cd963419e4645,com,Fri,59.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
71,72,0.1875,12c8e292a46c0529663cd963419e4645,com,Sun,16.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
42290,42291,0.384615385,12c8e292a46c0529663cd963419e4645,com,Fri,13.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
15820,15821,0.384615385,12c8e292a46c0529663cd963419e4645,com,Wed,13.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
28722,28723,0.164556962,12c8e292a46c0529663cd963419e4645,com,Mon,158.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
56753,56754,0.158415842,12c8e292a46c0529663cd963419e4645,com,Mon,202.0,1.0,0.23820561699999998,0.950475066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2954,2955,0.033333333,1339b732b01396e9b84c9b938912e648,com,Fri,30.0,30.0,0.010786822,0.012665817,0.067741299,0.033333333,0.1,0.26666666699999997,0.166666667,0.166666667,0.0,0.233333333,0.066666667,0.0,1
16524,16525,0.026315789,1339b732b01396e9b84c9b938912e648,com,Fri,38.0,38.0,0.010786822,0.012665817,0.05954876,0.021052632,0.15789473699999998,0.15789473699999998,0.263157895,0.184210526,0.0,0.184210526,0.052631579000000005,0.0,1
55133,55134,0.0,1339b732b01396e9b84c9b938912e648,com,Sun,15.0,15.0,0.010786822,0.012665817,0.099635085,0.0,0.2,0.2,0.2,0.133333333,0.0,0.26666666699999997,0.0,0.0,1
58923,58924,0.0625,1339b732b01396e9b84c9b938912e648,com,Wed,16.0,16.0,0.010786822,0.012665817,0.036231997,0.025735294,0.0625,0.0625,0.25,0.1875,0.0,0.25,0.1875,0.0,2
29624,29625,0.0,1339b732b01396e9b84c9b938912e648,com,Mon,18.0,18.0,0.010786822,0.012665817,0.038142699,0.0,0.055555556,0.27777777800000003,0.111111111,0.111111111,0.0,0.27777777800000003,0.166666667,0.0,1
25300,25301,0.0,1339b732b01396e9b84c9b938912e648,com,Sat,21.0,21.0,0.010786822,0.012665817,0.064169342,0.0,0.14285714300000002,0.095238095,0.14285714300000002,0.28571428600000004,0.0,0.19047619,0.14285714300000002,0.0,1
